type,country,value,user_id
password.gesture.once,th,0,1173987
shop.select_channel.list,th,id.20001,1173987
shop.pay,th,id.20001,1173987
shop.pay,th,id.20001,1173987
shop.pay,th,id.20001,1173987
shop.select_channel.list,th,id.20001,1173987
shop.pay,th,id.20001,1173987
shop.select_channel.home,th,type.10004,1173987
shop.pay,th,id.20011,1173987
shop.select_channel.list,th,id.20001,1173987
shop.pay,th,id.20001,1173987
shop.pay,th,id.20001,1173987
shop.select_channel.list,th,id.20001,1173987
shop.pay,th,id.20001,1173987
password.gesture.once,th,0,1251955
shop.select_channel.list,th,id.20001,1251955
shop.select_channel.list,th,id.20037,1251955
password.gesture.once,th,0,1206799
shop.select_channel.home,th,type.10006,1206799
password.gesture.once,th,0,1251829
shop.select_channel.home,th,type.10004,1251829
shop.select_channel.home,th,type.10006,1251829
shop.select_channel.list,th,id.20009,1251829
shop.select_channel.home,th,type.11003,1251829
wg.redeem,th,,1251829
wg.add_card,th,,1251829
wg.redeem,th,,1251829
wg.redeem,th,,1251829
wg.redeem,th,,1251829
wg.redeem,th,,1251829
misc.need_assistance,th,,1251829
wg.redeem,th,,1251829
shop.select_channel.welcome_gift,th,id.20001,1251829
wg.redeem,th,,1251829
shop.select_channel.welcome_gift,th,id.20001,1251829
wg.redeem,th,,1251829
shop.select_channel.welcome_gift,th,id.20001,1251829
shop.select_channel.list,th,id.20021,1251829
shop.select_channel.list,th,id.20001,1251829
password.gesture.once,th,1,1221923
shop.select_channel.list,th,id.20001,1221923
shop.pay,th,id.20001,1221923
shop.pay,th,id.21001,1221923
shop.pay,th,id.21001,1221923
password.gesture.once,th,1,1001417
shop.select_channel.home,th,id.20041,1001417
shop.select_channel.home,th,type.10006,1001417
shop.select_channel.list,th,id.20009,1001417
shop.select_channel.list,th,id.20005,1001417
shop.select_channel.home,th,id.20041,1001417
shop.pay,th,id.20041,1001417
shop.select_channel.home,th,id.20041,1001417
shop.select_channel.home,th,id.20041,1001417
shop.select_channel.home,th,id.20041,1001417
shop.select_channel.home,th,id.20041,1001417
password.gesture.once,th,0,1216086
shop.select_channel.list,th,id.20001,1216086
password.gesture.change,th,1,1216086
shop.select_channel.list,th,id.20001,1216086
shop.select_channel.list,th,id.20001,1216086
shop.pay,th,id.20001,1216086
shop.select_channel.list,th,id.20001,1216086
shop.select_channel.list,th,id.20001,1216086
misc.need_assistance,th,,1216086
shop.select_channel.list,th,id.20001,1216086
shop.select_channel.list,th,id.20001,1216086
shop.pay,th,id.20001,1216086
shop.select_channel.list,th,id.20001,1216086
shop.select_channel.home,th,type.10004,1216086
shop.select_channel.home,th,type.10006,1216086
shop.select_channel.home,th,type.11003,1216086
shop.select_channel.list,th,id.20001,1216086
shop.pay,th,id.20001,1216086
shop.select_channel.home,th,type.10004,1216086
shop.select_channel.home,th,type.10004,1216086
password.gesture.once,th,1,1011304
password.gesture.once,th,0,1138298
password.gesture.once,th,1,1189199
shop.select_channel.list,th,id.20021,1189199
shop.select_channel.list,th,id.20021,1189199
shop.select_channel.list,th,id.20021,1189199
password.gesture.once,th,0,1242401
shop.select_channel.list,th,id.20021,1242401
shop.select_channel.list,th,id.20001,1242401
password.gesture.once,th,0,1218570
shop.select_channel.list,th,id.20001,1218570
shop.select_channel.list,th,id.20001,1218570
shop.select_channel.home,th,type.10006,1218570
shop.select_channel.list,th,id.20007,1218570
shop.select_channel.home,th,type.10004,1218570
shop.pay,th,id.20013,1218570
password.gesture.once,th,0,1127510
shop.select_channel.home,th,type.10006,1127510
shop.select_channel.home,th,type.10004,1127510
shop.pay,th,id.20011,1127510
shop.select_channel.home,th,type.10004,1127510
shop.pay,th,id.20011,1127510
shop.select_channel.home,th,type.10004,1127510
shop.pay,th,id.20011,1127510
password.gesture.once,th,0,1194810
shop.select_channel.list,th,id.20001,1194810
shop.pay,th,id.20001,1194810
shop.select_channel.list,th,id.20001,1194810
shop.select_channel.home,th,type.11003,1194810
shop.select_channel.list,th,id.22005,1194810
shop.select_channel.list,th,id.20001,1194810
shop.pay,th,id.20001,1194810
shop.select_channel.home,th,type.10006,1194810
shop.select_channel.list,th,id.20009,1194810
shop.select_channel.list,th,id.20001,1194810
shop.pay,th,id.20001,1194810
shop.select_channel.home,th,type.10004,1194810
shop.select_channel.home,th,id.20041,1194810
shop.pay,th,id.20041,1194810
shop.pay,th,id.20041,1194810
shop.pay,th,id.20041,1194810
shop.select_channel.home,th,id.20041,1194810
shop.select_channel.home,th,id.20041,1194810
shop.select_channel.home,th,id.20041,1194810
password.gesture.once,th,0,1074971
shop.select_channel.home,th,type.10004,1074971
shop.pay,th,id.20013,1074971
shop.select_channel.home,th,type.10004,1074971
shop.pay,th,id.20013,1074971
password.gesture.once,th,0,1041416
shop.select_channel.home,th,type.10006,1041416
shop.select_channel.list,th,id.20001,1041416
shop.select_channel.home,th,id.20041,1041416
shop.select_channel.home,th,type.10004,1041416
shop.select_channel.home,th,id.20041,1041416
shop.select_channel.home,th,type.10004,1041416
shop.select_channel.home,th,id.20041,1041416
shop.select_channel.home,th,type.11003,1041416
shop.select_channel.list,th,id.20001,1041416
shop.pay,th,id.20001,1041416
password.gesture.once,th,0,1219950
shop.select_channel.list,th,id.20001,1219950
shop.pay,th,id.20001,1219950
shop.select_channel.home,th,type.10004,1219950
shop.select_channel.home,th,type.10004,1219950
shop.pay,th,id.20013,1219950
shop.select_channel.home,th,type.10006,1219950
shop.select_channel.home,th,type.11003,1219950
password.gesture.once,th,0,1043229
shop.select_channel.home,th,type.10006,1043229
shop.select_channel.list,th,id.20001,1043229
password.gesture.once,th,0,1220880
shop.select_channel.home,th,id.20041,1220880
password.gesture.once,th,0,1244778
shop.select_channel.list,th,id.20033,1244778
shop.select_channel.list,th,id.20039,1244778
shop.select_channel.list,th,id.20021,1244778
shop.select_channel.list,th,id.20001,1244778
shop.select_channel.list,th,id.20017,1244778
shop.select_channel.home,th,id.20041,1244778
misc.need_assistance,th,,1244778
password.gesture.once,th,0,1036287
shop.select_channel.home,th,id.20041,1036287
shop.select_channel.list,th,id.20017,1036287
shop.select_channel.list,th,id.20001,1036287
shop.select_channel.home,th,type.10004,1036287
password.gesture.once,th,0,1219760
shop.select_channel.home,th,id.20041,1219760
shop.select_channel.home,th,id.20041,1219760
shop.select_channel.home,th,id.20041,1219760
shop.select_channel.home,th,id.20041,1219760
password.gesture.once,th,0,1088975
password.gesture.once,th,0,1154278
shop.select_channel.home,th,type.10004,1154278
shop.pay,th,id.20011,1154278
shop.select_channel.list,th,id.20001,1154278
shop.pay,th,id.20001,1154278
password.gesture.once,th,0,1031613
shop.select_channel.home,th,type.10006,1031613
shop.select_channel.list,th,id.20001,1031613
shop.pay,th,id.20001,1031613
shop.pay.otp,th,id.20001,1031613
shop.select_channel.list,th,id.20001,1031613
shop.pay,th,id.20001,1031613
shop.pay.otp,th,id.20001,1031613
shop.select_channel.home,th,type.10006,1031613
shop.select_channel.home,th,type.10004,1031613
shop.pay,th,id.21001,1031613
shop.select_channel.home,th,type.10004,1031613
shop.pay,th,id.20013,1031613
shop.pay,th,id.20013,1031613
shop.pay.otp,th,id.20013,1031613
shop.select_channel.list,th,id.20001,1031613
shop.pay,th,id.20001,1031613
shop.select_channel.home,th,id.20041,1031613
shop.pay,th,id.20041,1031613
shop.pay.otp,th,id.20041,1031613
password.gesture.once,th,0,1018988
shop.select_channel.home,th,type.11003,1018988
shop.select_channel.home,th,id.20041,1018988
shop.select_channel.home,th,type.10004,1018988
shop.select_channel.list,th,id.20017,1018988
shop.select_channel.list,th,id.20001,1018988
shop.select_channel.list,th,id.20021,1018988
shop.select_channel.list,th,id.20025,1018988
shop.select_channel.home,th,type.10006,1018988
shop.select_channel.home,th,type.11003,1018988
shop.select_channel.home,th,type.10004,1018988
shop.select_channel.home,th,type.10004,1018988
shop.pay,th,id.20011,1018988
password.gesture.once,th,0,1110502
shop.select_channel.home,th,type.10006,1110502
shop.select_channel.home,th,type.10004,1110502
shop.select_channel.home,th,id.20041,1110502
shop.select_channel.home,th,type.10006,1110502
shop.select_channel.list,th,id.20009,1110502
password.gesture.once,th,0,1187847
shop.select_channel.list,th,id.20021,1187847
shop.select_channel.list,th,id.20001,1187847
shop.select_channel.list,th,id.20025,1187847
shop.select_channel.home,th,type.10006,1187847
shop.select_channel.list,th,id.20009,1187847
shop.select_channel.list,th,id.20005,1187847
shop.select_channel.home,th,type.10004,1187847
shop.select_channel.home,th,type.10006,1187847
shop.select_channel.list,th,id.20009,1187847
shop.select_channel.list,th,id.20001,1187847
shop.select_channel.home,th,type.10004,1187847
shop.select_channel.home,th,type.10006,1187847
shop.select_channel.list,th,id.20009,1187847
shop.select_channel.list,th,id.20001,1187847
shop.pay,th,id.20001,1187847
password.gesture.once,th,0,1062297
password.gesture.once,th,0,1198827
shop.select_channel.home,th,type.10004,1198827
password.gesture.once,th,0,1195155
shop.select_channel.list,th,id.20017,1195155
shop.select_channel.list,th,id.20001,1195155
shop.pay,th,id.20001,1195155
shop.select_channel.list,th,id.20001,1195155
shop.pay,th,id.20001,1195155
shop.select_channel.list,th,id.20001,1195155
shop.pay,th,id.20001,1195155
shop.select_channel.list,th,id.20001,1195155
shop.pay,th,id.20001,1195155
shop.select_channel.list,th,id.20001,1195155
shop.pay,th,id.20001,1195155
shop.select_channel.list,th,id.20001,1195155
shop.select_channel.home,th,type.10006,1195155
shop.select_channel.list,th,id.20009,1195155
shop.select_channel.list,th,id.20009,1195155
shop.select_channel.list,th,id.20001,1195155
shop.pay,th,id.20001,1195155
shop.select_channel.home,th,type.10006,1195155
shop.select_channel.list,th,id.20009,1195155
password.gesture.once,th,0,1024322
shop.select_channel.list,th,id.20001,1024322
shop.select_channel.home,th,type.10004,1024322
password.gesture.once,th,0,1250368
shop.select_channel.list,th,id.20001,1250368
shop.select_channel.list,th,id.20001,1250368
shop.pay,th,id.20001,1250368
shop.select_channel.list,th,id.20001,1250368
password.gesture.once,th,0,1249825
shop.select_channel.home,th,id.20041,1249825
wg.redeem,th,,1249825
wg.add_card,th,,1249825
shop.select_channel.home,th,type.10004,1249825
shop.select_channel.home,th,type.10006,1249825
shop.select_channel.list,th,id.20005,1249825
shop.select_channel.list,th,id.20007,1249825
shop.select_channel.home,th,type.11003,1249825
shop.select_channel.home,th,type.10006,1249825
password.gesture.change,th,1,1249825
shop.select_channel.home,th,id.20041,1249825
shop.select_channel.home,th,type.10006,1249825
shop.select_channel.home,th,id.20041,1249825
shop.select_channel.home,th,type.10004,1249825
shop.select_channel.home,th,type.10004,1249825
shop.select_channel.home,th,type.10004,1249825
password.gesture.once,th,0,1251923
shop.select_channel.home,th,type.10004,1251923
shop.select_channel.list,th,id.20001,1251923
shop.select_channel.home,th,type.10006,1251923
wg.redeem,th,,1251923
wg.redeem,th,,1251923
shop.select_channel.list,th,id.20017,1251923
shop.select_channel.home,th,type.10004,1251923
shop.select_channel.home,th,type.10004,1251923
shop.select_channel.home,th,id.20041,1251923
shop.select_channel.home,th,type.11003,1251923
wg.redeem,th,,1251923
password.gesture.once,th,0,1090487
shop.select_channel.list,th,id.20001,1090487
shop.select_channel.home,th,type.10006,1090487
shop.select_channel.home,th,type.11003,1090487
shop.select_channel.list,th,id.22015,1090487
shop.select_channel.home,th,type.10004,1090487
shop.select_channel.list,th,id.20001,1090487
shop.pay,th,id.20001,1090487
password.gesture.once,th,1,1233339
password.gesture.change,th,0,1233339
shop.select_channel.list,th,id.20021,1233339
shop.select_channel.list,th,id.20037,1233339
shop.select_channel.list,th,id.20017,1233339
shop.select_channel.home,th,type.11003,1233339
shop.select_channel.list,th,id.22013,1233339
wg.add_card,th,,1233339
shop.select_channel.home,th,id.20041,1233339
shop.select_channel.home,th,type.10004,1233339
shop.select_channel.home,th,type.10004,1233339
password.gesture.once,th,0,1251355
shop.select_channel.list,th,id.20001,1251355
shop.select_channel.list,th,id.20021,1251355
shop.select_channel.list,th,id.20017,1251355
shop.select_channel.list,th,id.20001,1251355
shop.select_channel.home,th,type.10004,1251355
wg.add_card,th,,1251355
password.gesture.once,th,0,1075691
shop.select_channel.list,th,id.20001,1075691
shop.pay,th,id.20001,1075691
shop.pay,th,id.20001,1075691
shop.select_channel.list,th,id.20029,1075691
shop.select_channel.list,th,id.20021,1075691
shop.select_channel.list,th,id.20001,1075691
shop.pay,th,id.20001,1075691
shop.select_channel.list,th,id.20001,1075691
shop.pay,th,id.20001,1075691
shop.pay,th,id.20001,1075691
shop.pay,th,id.20001,1075691
shop.pay,th,id.20001,1075691
shop.select_channel.list,th,id.20001,1075691
shop.pay,th,id.20001,1075691
shop.select_channel.home,th,type.11003,1075691
shop.select_channel.list,th,id.20001,1075691
shop.pay,th,id.20001,1075691
shop.select_channel.list,th,id.20001,1075691
shop.pay,th,id.20001,1075691
password.gesture.once,th,0,1148176
wg.redeem,th,,1148176
wg.redeem,th,,1148176
wg.redeem,th,,1148176
shop.select_channel.home,th,type.10004,1148176
shop.select_channel.list,th,id.20021,1148176
password.gesture.once,th,0,1245879
shop.select_channel.home,th,type.10006,1245879
shop.select_channel.list,th,id.20009,1245879
shop.select_channel.home,th,type.11003,1245879
shop.select_channel.list,th,id.22008,1245879
shop.select_channel.list,th,id.22011,1245879
shop.select_channel.home,th,type.10006,1245879
shop.select_channel.list,th,id.20009,1245879
shop.select_channel.home,th,type.11003,1245879
password.gesture.once,th,0,1166698
shop.select_channel.home,th,type.10006,1166698
shop.select_channel.home,th,type.10004,1166698
shop.select_channel.list,th,id.20023,1166698
shop.select_channel.home,th,type.10006,1166698
shop.select_channel.list,th,id.20009,1166698
shop.select_channel.list,th,id.20025,1166698
shop.select_channel.list,th,id.20031,1166698
shop.select_channel.home,th,type.10004,1166698
password.gesture.once,th,0,1052854
shop.select_channel.home,th,type.10004,1052854
shop.pay,th,id.20011,1052854
shop.select_channel.home,th,type.10004,1052854
shop.pay,th,id.20011,1052854
password.gesture.once,th,0,1184839
shop.select_channel.list,th,id.20001,1184839
password.gesture.once,th,0,1123297
shop.select_channel.home,th,type.10006,1123297
shop.select_channel.home,th,type.11003,1123297
shop.select_channel.list,th,id.20001,1123297
shop.select_channel.home,th,type.10004,1123297
password.gesture.change,th,1,1123297
shop.select_channel.home,th,type.11003,1123297
wg.add_card,th,,1123297
shop.select_channel.home,th,type.10004,1123297
shop.select_channel.home,th,id.20041,1123297
shop.select_channel.home,th,type.10006,1123297
wg.redeem,th,,1123297
misc.need_assistance,th,,1123297
wg.redeem,th,,1123297
shop.select_channel.home,th,type.10004,1123297
password.gesture.once,th,0,1165470
password.gesture.once,th,0,1040194
shop.select_channel.home,th,id.20041,1040194
shop.select_channel.list,th,id.20017,1040194
shop.select_channel.home,th,type.10006,1040194
shop.select_channel.list,th,id.20005,1040194
password.gesture.once,th,0,1239007
password.gesture.once,th,0,1149044
wg.add_card,th,,1149044
shop.select_channel.home,th,type.10004,1149044
shop.select_channel.list,th,id.20017,1149044
shop.select_channel.list,th,id.20001,1149044
shop.select_channel.home,th,type.10006,1149044
shop.select_channel.home,th,id.20041,1149044
shop.select_channel.home,th,type.11003,1149044
shop.select_channel.home,th,id.20041,1149044
shop.select_channel.home,th,type.10004,1149044
shop.select_channel.home,th,type.10004,1149044
shop.select_channel.list,th,id.20001,1149044
shop.select_channel.list,th,id.20021,1149044
shop.select_channel.list,th,id.20017,1149044
shop.select_channel.list,th,id.20025,1149044
shop.select_channel.home,th,id.20041,1149044
wg.redeem,th,,1149044
wg.redeem,th,,1149044
shop.select_channel.home,th,type.10006,1149044
shop.select_channel.list,th,id.20005,1149044
password.gesture.once,th,1,1242162
password.gesture.once,th,0,1195841
shop.select_channel.home,th,id.20041,1195841
shop.pay,th,id.20041,1195841
shop.select_channel.home,th,id.20041,1195841
password.gesture.once,th,0,1021844
password.gesture.once,th,1,1059786
shop.select_channel.list,th,id.20001,1059786
shop.select_channel.list,th,id.20001,1059786
shop.pay,th,id.20001,1059786
shop.select_channel.list,th,id.20001,1059786
shop.pay,th,id.20001,1059786
shop.pay,th,id.20001,1059786
shop.select_channel.list,th,id.20001,1059786
shop.pay,th,id.20001,1059786
shop.select_channel.list,th,id.20021,1059786
shop.select_channel.list,th,id.20001,1059786
shop.pay,th,id.20001,1059786
shop.select_channel.home,th,type.10006,1059786
shop.select_channel.home,th,type.11003,1059786
shop.select_channel.list,th,id.20001,1059786
shop.pay,th,id.20001,1059786
shop.pay.otp,th,id.20001,1059786
shop.select_channel.list,th,id.20001,1059786
shop.pay,th,id.20001,1059786
shop.pay.otp,th,id.20001,1059786
password.gesture.once,th,0,1168473
shop.select_channel.home,th,id.20041,1168473
shop.select_channel.home,th,type.11003,1168473
shop.select_channel.home,th,type.10006,1168473
shop.select_channel.home,th,type.10004,1168473
shop.select_channel.list,th,id.20029,1168473
shop.select_channel.list,th,id.20001,1168473
shop.select_channel.list,th,id.20001,1168473
shop.select_channel.list,th,id.20001,1168473
shop.pay,th,id.20001,1168473
password.gesture.once,th,0,1011711
shop.select_channel.home,th,id.20041,1011711
password.gesture.once,th,0,1034762
shop.select_channel.list,th,id.20001,1034762
shop.select_channel.home,th,id.20041,1034762
shop.select_channel.home,th,type.11003,1034762
shop.select_channel.list,th,id.22013,1034762
shop.select_channel.home,th,type.10004,1034762
password.gesture.once,th,0,1087019
wg.redeem,th,,1087019
shop.select_channel.home,th,type.11003,1087019
shop.select_channel.list,th,id.20001,1087019
shop.select_channel.list,th,id.20001,1087019
shop.pay,th,id.20001,1087019
password.gesture.once,th,0,1166347
shop.select_channel.home,th,type.11003,1166347
shop.select_channel.home,th,type.10006,1166347
shop.select_channel.home,th,id.20041,1166347
shop.select_channel.list,th,id.20021,1166347
shop.select_channel.list,th,id.20021,1166347
shop.select_channel.home,th,type.11003,1166347
shop.select_channel.list,th,id.22013,1166347
shop.select_channel.list,th,id.20021,1166347
shop.select_channel.home,th,type.11003,1166347
shop.select_channel.home,th,type.11003,1166347
shop.select_channel.list,th,id.22010,1166347
password.gesture.once,th,0,1226779
shop.select_channel.home,th,type.11003,1226779
password.gesture.once,th,0,1249483
wg.redeem,th,,1249483
shop.select_channel.welcome_gift,th,id.20001,1249483
shop.pay,th,id.20001,1249483
shop.select_channel.list,th,id.20001,1249483
shop.pay,th,id.20001,1249483
shop.pay,th,id.20001,1249483
password.gesture.once,th,0,1251609
shop.select_channel.home,th,id.20041,1251609
shop.select_channel.home,th,type.10006,1251609
wg.redeem,th,,1251609
wg.redeem,th,,1251609
wg.redeem,th,,1251609
shop.select_channel.welcome_gift,th,id.20041,1251609
wg.redeem,th,,1251609
shop.select_channel.welcome_gift,th,id.20041,1251609
wg.redeem,th,,1251609
shop.select_channel.welcome_gift,th,id.20041,1251609
wg.redeem,th,,1251609
shop.select_channel.home,th,id.20041,1251609
wg.redeem,th,,1251609
shop.select_channel.welcome_gift,th,id.20041,1251609
shop.pay,th,id.20041,1251609
wg.redeem,en,,1251609
shop.select_channel.welcome_gift,en,id.20041,1251609
wg.redeem,th,,1251609
shop.select_channel.welcome_gift,th,id.20041,1251609
password.gesture.once,th,0,1234748
wg.redeem,th,,1234748
shop.select_channel.home,th,type.10004,1234748
password.gesture.once,th,1,1245299
shop.select_channel.home,th,id.20041,1245299
password.gesture.once,th,0,1149222
shop.select_channel.home,th,type.10004,1149222
password.gesture.once,th,0,1053418
wg.add_card,th,,1053418
wg.redeem,th,,1053418
shop.select_channel.home,th,type.10004,1053418
shop.select_channel.home,th,type.10006,1053418
shop.select_channel.home,th,type.11003,1053418
password.gesture.once,th,0,1248230
shop.select_channel.home,th,type.10004,1248230
password.gesture.once,th,0,1240631
shop.select_channel.home,th,type.10006,1240631
shop.select_channel.list,th,id.20009,1240631
password.gesture.once,th,0,1145944
password.gesture.once,th,0,1191295
shop.select_channel.list,th,id.20001,1191295
shop.select_channel.list,th,id.20017,1191295
shop.select_channel.list,th,id.20021,1191295
shop.select_channel.home,th,id.20041,1191295
shop.select_channel.list,th,id.20001,1191295
shop.pay,th,id.20001,1191295
shop.select_channel.list,th,id.20001,1191295
shop.select_channel.list,th,id.20017,1191295
shop.select_channel.list,th,id.20019,1191295
shop.select_channel.list,th,id.20029,1191295
shop.select_channel.list,th,id.20023,1191295
shop.select_channel.home,th,id.20041,1191295
shop.pay,th,id.20041,1191295
shop.select_channel.home,th,id.20041,1191295
password.gesture.once,th,0,1110361
password.gesture.once,th,0,1121715
shop.select_channel.list,th,id.20001,1121715
password.gesture.once,th,0,1212912
password.gesture.once,th,0,1163164
shop.select_channel.home,th,id.20041,1163164
shop.select_channel.home,th,type.10006,1163164
shop.select_channel.home,th,id.20041,1163164
password.gesture.once,th,0,1028351
password.gesture.once,th,0,1106880
shop.select_channel.home,th,type.11003,1106880
shop.select_channel.home,th,type.10004,1106880
shop.select_channel.list,th,id.20001,1106880
shop.select_channel.home,th,type.10006,1106880
shop.select_channel.home,th,type.11003,1106880
shop.select_channel.home,th,type.10004,1106880
shop.select_channel.home,th,type.10004,1106880
shop.select_channel.home,th,id.20041,1106880
shop.select_payment,TH,id.20013,1200250
shop.pay,TH,id.20013,1200250
shop.select_payment,TH,id.20013,1200250
password.gesture.once,th,0,1113147
shop.select_channel.home,th,type.10006,1113147
shop.select_channel.list,th,id.20001,1113147
shop.select_channel.list,th,id.20017,1113147
shop.select_channel.home,th,type.11003,1113147
shop.select_channel.home,th,type.11003,1113147
shop.select_channel.list,th,id.22013,1113147
password.gesture.once,th,0,1206877
shop.select_channel.home,th,type.10004,1206877
shop.select_channel.home,th,id.20041,1206877
shop.select_channel.home,th,type.10004,1206877
shop.select_channel.home,th,type.10006,1206877
shop.select_channel.list,th,id.20029,1206877
shop.select_channel.home,th,type.10006,1206877
shop.select_channel.list,th,id.20025,1206877
shop.select_channel.home,th,type.10006,1206877
shop.select_channel.list,th,id.20009,1206877
shop.pay,th,id.20009,1206877
password.gesture.once,th,0,1246156
shop.select_channel.home,th,type.10006,1246156
shop.select_channel.home,th,type.10006,1246156
shop.select_channel.home,th,type.10004,1246156
shop.select_channel.home,th,id.20041,1246156
password.gesture.once,th,0,1247781
shop.select_channel.home,th,type.10004,1247781
shop.select_channel.home,th,type.10006,1247781
shop.select_channel.list,th,id.20009,1247781
shop.select_channel.home,th,id.20041,1247781
shop.select_channel.home,th,id.20041,1247781
password.gesture.once,th,0,1008540
shop.select_channel.home,th,type.11003,1008540
shop.select_channel.list,th,id.20001,1008540
shop.select_channel.home,th,type.10004,1008540
password.gesture.once,th,0,1015946
shop.select_channel.home,th,type.10006,1015946
shop.select_channel.list,th,id.20019,1015946
shop.select_channel.list,th,id.20001,1015946
shop.select_channel.home,th,id.20041,1015946
shop.select_channel.home,th,type.10006,1015946
shop.select_channel.list,th,id.20007,1015946
shop.select_channel.list,th,id.20001,1015946
shop.pay,th,id.20001,1015946
shop.select_channel.list,th,id.20001,1015946
shop.pay,th,id.20001,1015946
password.gesture.once,th,0,1248690
shop.select_channel.home,th,type.11003,1248690
shop.select_channel.list,th,id.22011,1248690
shop.select_channel.list,th,id.22019,1248690
shop.select_channel.home,th,type.11003,1248690
shop.select_channel.home,th,type.10006,1248690
shop.select_channel.home,th,id.20041,1248690
shop.select_channel.home,th,type.11003,1248690
shop.select_channel.list,th,id.22013,1248690
